Period,EQ,Social_Search_Impressions,Social_Search_Working_cost,Digital_Impressions,Digital_Working_cost,Print_Impressions.Ads40,Print_Working_Cost.Ads50,OOH_Impressions,OOH_Working_Cost,SOS_pct,Digital_Impressions_pct,CCFOT,Median_Temp,Median_Rainfall,Fuel_Price,Inflation,Trade_Invest,Brand_Equity,Avg_EQ_Price,Any_Promo_pct_ACV,Any_Feat_pct_ACV,Any_Disp_pct_ACV,EQ_Base_Price,Est_ACV_Selling,pct_ACV,Avg_no_of_Items,pct_PromoMarketDollars_Category,RPI_Category,Magazine_Impressions_pct,TV_GRP,Competitor1_RPI,Competitor2_RPI,Competitor3_RPI,Competitor4_RPI,EQ_Category,EQ_Subcategory,pct_PromoMarketDollars_Subcategory,RPI_Subcategory
2016 - Period:1,504.7849334,2019283,5493,37148.2,2045.282,0.0000123,0.0000121,586249489,317862,7.44688296755487,60,100,32.95,0.515,8.226,0.013258064516129,42744.2568396034,42.41,49.09144714,9.691793869,2.87,1.688895637,1.42753241243905,8696587915,39.44102455,2.611781593,0.0339,35.8170301,27.702432627502,21.3,97.17336466,35.5573706,44.5027166,63.37726834,1728388.673,331927.5394,0.162731520605794,40.5605634006829
2016 - Period:2,490.2264774,4564738,12938,50886.8,2370.584,0.000014,0.000015,1868756588,1743163,11.677081819503,19,87.5,34.625,0.27,7.473,0.00993848720800889,36290.4395568229,42.41,49.0576119,9.415937736,3.87,1.687951925,1.44271630501779,8682307085,38.41722445,2.522813601,0.0391,36.38906504,21.432627502,12.334,97.85075967,37.22307199,45.72007693,62.73174163,1900859.879,334611.3806,0.231649656347594,40.0463007213781
2016 - Period:3,479.2446856,1029384,6546,253333.2,3180.888,0.0000156,0.0000175,1656028147,3868323,0.102858117228283,24,96,46.7,0.39,8.001,0.00783248053392659,34852.1416557006,42.41,49.3675143,5.176683634,3.87,1.83444,1.42340801398564,8706897549,36.49944234,2.477322366,0.0228,36.59998404,29.72627502,23.213,96.39773904,40.80056283,41.82295335,62.09041692,2036436.906,387148.3582,0.12539376386437,40.411114764504
2016 - Period:4,489.0574275,902938,3928,3426239,13595.398,0.00001624,0.00001875,2016174797,2132888,0.24905499590235,26,100,49.65,0.35,8.767,0.0100343010752688,24869.5589880151,43.5435714285714,50.65763421,6.088273442,2.87,2.444,1.44340116643643,8660288592,38.1351586,2.520409444,0.0147,38.20185195,30.32627502,14.456,98.93651904,36.57613962,41.5784288,63.37435775,2113635.013,482489.674,0.0566034039479905,42.2132456125706
2016 - Period:5,477.0319938,1343454,28374,552197.8,3983.134,0.000016496,0.000019375,3486345457,4498020,13.3388037238599,44,100,58.1,0.5025,9.277,0.0095463440860215,61675.3216204097,43.79,50.62577695,7.827112399,3.87,0.170730805,1.47368685266304,8644518558,38.62956375,2.497285134,0.0219,38.64880451,31.702432627502,25.3,100.5099691,36.03201621,42.60241192,63.29193408,2402211.102,629826.6484,0.0650587751742839,43.3455778261779
2016 - Period:6,487.8552994,2434564,59483,29892.2,1800.344,0.0000165984,0.0000196875,4308444077,3410193,13.5622116457997,0.083,78.5714285714286,68.5,0.46,9.824,0.00929032258064516,40458.5923730029,43.79,51.26898425,9.791996605,1.633989247,1.0730805,1.45705468266704,8627353001,39.09772922,2.455277266,0.0107,39.30595813,40.1586458565334,47.7,99.79650503,36.99643695,44.94302167,68.41594326,2796949.72,806075.7642,0.0299124304215875,44.0756740890456
2016 - Period:7,466.3992813,2674839,128374,6021768,7591.644,0.00001663936,0.00001984375,3043474344,1453887,14.3923049262855,7,88,73.7,0.425,9.642,0.00828387096774194,40945.7478063969,44.0071428571429,50.67633334,8.802656562,3.87,2.130805,1.43795291819304,8662698543,39.01776821,2.412757113,0.00765,39.65389732,31.0398547856278,43.7,101.0961852,37.31430812,43.35840904,65.42086852,2867306.933,828776.1488,0.0217884739354719,45.0728215197942
2016 - Period:8,546.0530843,1784632,57463,1815307.2,7866.572,0.000016655744,0.000019921875,708803966,4097374,15.3761270753564,49,84.6153846153846,77.35,0.555,9.148,0.00846129032258064,22026.5262481822,44.17,48.99297174,13.66005556,5.136756476,7.925423602,1.4538324163131,8511934271,37.94002737,2.641764423,0.0302,38.322539,32.1955655319027,32,94.65400559,34.01330448,41.35673961,64.47896031,2813494.081,789109.5698,0.0932870528677881,42.9745237582822
2016 - Period:9,464.9256065,1674635,87364,153633.2,3579.13,0.0000166622976,0.0000199609375,1080686159,4499209,22.9325339062929,6,100,75.85,0.56,9.225,0.0110215053763441,53214.8847620726,44.17,49.30885217,9.791259803,5.154290993,3.894863652,1.47618467917679,7928216512,35.69618895,2.55980947,0.0304,38.11096719,38.8155795401,16.5,96.23896326,37.37775805,40.57701559,63.26419349,2441916.655,606656.5082,0.100699845230699,42.7607857145115
2016 - Period:10,357.6486931,3919100.6,24839.812,30331,23205.9887058824,0.00001666491904,0.00001998046875,1165839630,3609185,28.52949333973,16,100,71.05,0.295,9.331,0.0139655913978495,25343.2102544766,44.2071428571429,54.13821437,6.060160312,2.87,0.14777156,1.52538918062318,7765786227,32.61878034,2.664421184,0.00561,39.59574958,39.055795401,37.55,105.031551,46.59875087,44.63144345,67.04004941,2017353.844,421134.3688,0.0252705106288094,43.9259619698902
